"time_period","time_identifier","quarter","geographic_level","country_code","country_name","region_code","region_name","gender","age","status","number","percent","annual_change","employment_rate"
2004,"Calendar year","Q2","National","E92000001","England","","","Total","19","NET","255128.9484","43.22688206","0.626628910000001","68.23880609"
2004,"Calendar year","Q1","National","E92000001","England","","","Total","19","NET","248776","42.26916228","0.219502480000003","68.94033186"
2004,"Calendar year","Q4","National","E92000001","England","","","Total","19-24","ILO unemployed less then 6 months","138156.717","24.62787483","x","x"
2004,"Calendar year","Q3","National","E92000001","England","","","Total","19-24","ILO unemployed less then 6 months","154628.1772","25.56851821","x","x"
2004,"Calendar year","Q2","National","E92000001","England","","","Total","19-24","ILO unemployed less then 6 months","120383.0786","23.61087847","x","x"
2004,"Calendar year","Q1","National","E92000001","England","","","Total","19-24","ILO unemployed less then 6 months","112680","22.81821585","x","x"
2004,"Calendar year","Q4","National","E92000001","England","","","Total","19-24","ILO unemployed more then 6 months","56156.7128","10.01051938","x","x"
2004,"Calendar year","Q3","National","E92000001","England","","","Total","19-24","ILO unemployed more then 6 months","52434.41442","8.670284446","x","x"
2004,"Calendar year","Q2","National","E92000001","England","","","Total","19-24","ILO unemployed more then 6 months","44956.76744","8.817425042","x","x"
2004,"Calendar year","Q1","National","E92000001","England","","","Total","19-24","ILO unemployed more then 6 months","48764","9.874933242","x","x"
2004,"Calendar year","Q4","National","E92000001","England","","","Total","19-24","Inactive - does not want a job","248032.1792","44.21432121","x","x"
2004,"Calendar year","Q3","National","E92000001","England","","","Total","19-24","Inactive - does not want a job","256243.1844","42.37105193","x","x"
2004,"Calendar year","Q2","National","E92000001","England","","","Total","19-24","Inactive - does not want a job","231260.999","45.35749878","x","x"
2004,"Calendar year","Q1","National","E92000001","England","","","Total","19-24","Inactive - does not want a job","227739.2439","46.11823948","x","x"
2004,"Calendar year","Q4","National","E92000001","England","","","Total","19-24","Inactive - long-term or temporary sick","66906.75543","11.92682653","x","x"
2004,"Calendar year","Q3","National","E92000001","England","","","Total","19-24","Inactive - long-term or temporary sick","71561.21778","11.83299404","x","x"
2004,"Calendar year","Q2","National","E92000001","England","","","Total","19-24","Inactive - long-term or temporary sick","67412.54958","13.22170469","x","x"
2004,"Calendar year","Q1","National","E92000001","England","","","Total","19-24","Inactive - long-term or temporary sick","69090.81136","13.9912056","x","x"
2004,"Calendar year","Q4","National","E92000001","England","","","Total","19-24","Inactive - looking after family or home","217084.2698","38.69753379","x","x"
2004,"Calendar year","Q3","National","E92000001","England","","","Total","19-24","Inactive - looking after family or home","227716.4599","37.65401983","x","x"
2004,"Calendar year","Q2","National","E92000001","England","","","Total","19-24","Inactive - looking after family or home","205072.6473","40.22114575","x","x"
2004,"Calendar year","Q1","National","E92000001","England","","","Total","19-24","Inactive - looking after family or home","194376.2672","39.36208396","x","x"
2004,"Calendar year","Q4","National","E92000001","England","","","Total","19-24","Inactive - other","82672.55965","14.73724546","x","x"
2004,"Calendar year","Q3","National","E92000001","England","","","Total","19-24","Inactive - other","98419.75613","16.27418348","x","x"
2004,"Calendar year","Q2","National","E92000001","England","","","Total","19-24","Inactive - other","72037.72562","14.12884605","x","x"
2004,"Calendar year","Q1","National","E92000001","England","","","Total","19-24","Inactive - other","68904.91805","13.95356135","x","x"
2004,"Calendar year","Q4","National","E92000001","England","","","Total","19-24","Inactive - wants a job","118631.4057","21.14728457","x","x"
2004,"Calendar year","Q3","National","E92000001","England","","","Total","19-24","Inactive - wants a job","141454.2494","23.39014542","x","x"
2004,"Calendar year","Q2","National","E92000001","England","","","Total","19-24","Inactive - wants a job","113261.9234","22.21419771","x","x"
2004,"Calendar year","Q1","National","E92000001","England","","","Total","19-24","Inactive - wants a job","104632.7527","21.18861143","x","x"
2004,"Calendar year","Q4","National","E92000001","England","","","Total","19-24","NEET","560977.0147","15.01711686","1.46348749","x"
2004,"Calendar year","Q3","National","E92000001","England","","","Total","19-24","NEET","604760.0254","16.36519377","0.371487590000001","x"
2004,"Calendar year","Q2","National","E92000001","England","","","Total","19-24","NEET","509862.7686","13.97960536","-0.35326658","x"
2004,"Calendar year","Q1","National","E92000001","England","","","Total","19-24","NEET","493815.9966","13.51312662","-1.51515201","x"
2004,"Calendar year","Q4","National","E92000001","England","","","Total","19-24","NET","2155824.675","57.71051261","0.794031610000005","73.9785419"
2004,"Calendar year","Q3","National","E92000001","England","","","Total","19-24","NET","2348078.103","63.54049796","1.73736846000001","74.24446723"
2004,"Calendar year","Q2","National","E92000001","England","","","Total","19-24","NET","2169374.782","59.48071754","0.575802299999999","76.4972483"
2004,"Calendar year","Q1","National","E92000001","England","","","Total","19-24","NET","2135367.851","58.43370069","0.746105810000003","76.87442956"
2004,"Calendar year","Q4","National","E92000001","England","","","Total","20","NEET","84547.82759","14.63025896","3.97431577","x"
2004,"Calendar year","Q3","National","E92000001","England","","","Total","20","NEET","92858.70986","15.53990626","-1.25423896","x"
2004,"Calendar year","Q2","National","E92000001","England","","","Total","20","NEET","73078","11.9242687","-1.04078165","x"
2004,"Calendar year","Q1","National","E92000001","England","","","Total","20","NEET","68154","11.40925778","-2.75687381","x"
2004,"Calendar year","Q4","National","E92000001","England","","","Total","20","NET","270449.8122","46.79896456","1.96959231","68.73807125"
2004,"Calendar year","Q3","National","E92000001","England","","","Total","20","NET","322934.9548","54.04316874","0.633127430000002","71.24538286"
2004,"Calendar year","Q2","National","E92000001","England","","","Total","20","NET","301035.7687","49.12054784","-0.61387483","75.72447941"
2004,"Calendar year","Q1","National","E92000001","England","","","Total","20","NET","282012.693","47.21007588","-0.951932670000005","75.83300266"
2004,"Calendar year","Q4","National","E92000001","England","","","Total","21","NEET","90481.60224","14.06677905","-1.87452982","x"
2004,"Calendar year","Q3","National","E92000001","England","","","Total","21","NEET","113617","18.9723406","1.47614328","x"
2004,"Calendar year","Q2","National","E92000001","England","","","Total","21","NEET","81795.92703","14.44853945","-0.67137344","x"
2004,"Calendar year","Q1","National","E92000001","England","","","Total","21","NEET","78395.99659","13.37327266","-1.25463279","x"
2004,"Calendar year","Q4","National","E92000001","England","","","Total","21","NET","367854.1447","57.18867537","1.30284326","75.40285911"
2004,"Calendar year","Q3","National","E92000001","England","","","Total","21","NET","382217","63.82452543","2.60996757","70.27421596"
2004,"Calendar year","Q2","National","E92000001","England","","","Total","21","NET","326191.22","57.61884339","-1.02902202","74.92393356"
2004,"Calendar year","Q1","National","E92000001","England","","","Total","21","NET","321340.463","54.81623827","0.484371080000003","75.60344693"
2004,"Calendar year","Q4","National","E92000001","England","","","Total","22","NEET","98158","16.11916867","3.64252165","x"
2004,"Calendar year","Q3","National","E92000001","England","","","Total","22","NEET","97291","15.30794151","-1.21740898","x"
2004,"Calendar year","Q2","National","E92000001","England","","","Total","22","NEET","87245.80282","13.63545903","-0.83824926","x"
2004,"Calendar year","Q1","National","E92000001","England","","","Total","22","NEET","90602","14.47552157","-1.60294802","x"
2004,"Calendar year","Q4","National","E92000001","England","","","Total","22","NET","373086","61.26689788","0.0231917199999998","73.69024836"
2004,"Calendar year","Q3","National","E92000001","England","","","Total","22","NET","435457.5231","68.51567252","-0.30811150000001","77.65775194"
2004,"Calendar year","Q2","National","E92000001","England","","","Total","22","NET","428462.9432","66.96355261","1.86776239","79.6374916"
2004,"Calendar year","Q1","National","E92000001","England","","","Total","22","NET","417371.3326","66.68360222","-0.0402071600000085","78.29223214"
2004,"Calendar year","Q4","National","E92000001","England","","","Total","23","NEET","87189.58488","14.12551254","-0.235652529999999","x"
2004,"Calendar year","Q3","National","E92000001","England","","","Total","23","NEET","107088.7239","16.96248123","2.00053411","x"
2004,"Calendar year","Q2","National","E92000001","England","","","Total","23","NEET","97133.01698","15.09741861","-0.00413385000000055","x"
2004,"Calendar year","Q1","National","E92000001","England","","","Total","23","NEET","91434","13.99706385","-1.95412293","x"
2004,"Calendar year","Q4","National","E92000001","England","","","Total","23","NET","428180.1582","69.3691133","0.210769859999999","79.63717299"
2004,"Calendar year","Q3","National","E92000001","England","","","Total","23","NET","452008.8374","71.596627","1.62374615","76.30826766"
2004,"Calendar year","Q2","National","E92000001","England","","","Total","23","NET","430854.4586","66.96785835","0.687334019999994","77.45572431"
2004,"Calendar year","Q1","National","E92000001","England","","","Total","23","NET","441771.8648","67.62811427","1.15916013","79.302892"
2004,"Calendar year","Q4","National","E92000001","England","","","Total","24","NEET","114344","17.24926534","2.30559676","x"
2004,"Calendar year","Q3","National","E92000001","England","","","Total","24","NEET","103127.5916","16.40322881","0.486155410000002","x"
2004,"Calendar year","Q2","National","E92000001","England","","","Total","24","NEET","89578.02173","15.06041983","-1.3371412","x"
2004,"Calendar year","Q1","National","E92000001","England","","","Total","24","NEET","87961","14.58517456","-2.34831013","x"
2004,"Calendar year","Q4","National","E92000001","England","","","Total","24","NET","457127.9543","68.95964264","1.59594263","74.98643456"
2004,"Calendar year","Q3","National","E92000001","England","","","Total","24","NET","462640.2843","73.58646042","3.28063501","77.70890363"
2004,"Calendar year","Q2","National","E92000001","England","","","Total","24","NET","427701.4433","71.9078539","0.762420110000008","79.05594588"
2004,"Calendar year","Q1","National","E92000001","England","","","Total","24","NET","424095.4974","70.32101567","2.75362688999999","79.25915259"
2004,"Calendar year","Q4","Regional","E92000001","England","E12000001","North East","Total","16-24","NEET","52743.10855","17.56116093","2.07347318","x"
2004,"Calendar year","Q3","Regional","E92000001","England","E12000001","North East","Total","16-24","NEET","56116.33216","18.60115987","-1.05573766","x"
2004,"Calendar year","Q2","Regional","E92000001","England","E12000001","North East","Total","16-24","NEET","47523.77915","16.01616368","-1.76681859","x"
